id,station_id,status,bike_stands,available_bike_stands,available_bikes,last_update
20041,87,OPEN,38,21,17,2020-03-01 05:51:19
20042,84,OPEN,30,28,2,2020-03-01 05:51:26
20043,90,OPEN,40,29,11,2020-03-01 05:51:26
20044,11,OPEN,30,29,1,2020-03-01 05:44:56
20045,17,OPEN,20,13,7,2020-03-01 05:50:08
20046,45,OPEN,30,6,24,2020-03-01 05:51:27
20047,114,OPEN,40,25,15,2020-03-01 05:51:27
20048,72,OPEN,31,6,24,2020-03-01 05:51:35
20049,63,OPEN,35,12,23,2020-03-01 05:51:28
20050,113,OPEN,40,38,2,2020-03-01 05:51:22
20051,91,OPEN,30,10,20,2020-03-01 05:51:27
20052,99,OPEN,30,28,2,2020-03-01 05:51:19
20053,9,OPEN,24,12,12,2020-03-01 05:53:15
20054,67,OPEN,40,4,36,2020-03-01 05:54:01
20055,116,OPEN,30,30,0,2020-03-01 05:51:29
20056,55,OPEN,36,33,3,2020-03-01 05:51:25
20057,62,OPEN,40,32,8,2020-03-01 05:46:53
20058,5,OPEN,40,28,12,2020-03-01 05:51:11
20059,97,OPEN,40,24,16,2020-03-01 05:51:28
20060,61,OPEN,25,18,7,2020-03-01 05:51:33
20061,77,OPEN,29,1,28,2020-03-01 05:51:33
20062,73,CLOSED,30,0,0,2020-03-01 05:47:54
20063,4,OPEN,20,0,20,2020-03-01 05:51:11
20064,49,OPEN,40,28,12,2020-03-01 05:49:59
20065,19,OPEN,30,17,13,2020-03-01 05:51:08
20066,7,OPEN,29,22,7,2020-03-01 05:51:31
20067,102,OPEN,40,34,6,2020-03-01 05:51:20
20068,38,OPEN,40,14,26,2020-03-01 05:52:44
20069,53,OPEN,40,38,2,2020-03-01 05:51:27
20070,58,OPEN,40,17,23,2020-03-01 05:51:29
20071,66,OPEN,40,22,18,2020-03-01 05:52:53
20072,104,OPEN,40,35,5,2020-03-01 05:51:48
20073,101,OPEN,30,11,19,2020-03-01 05:44:53
20074,115,OPEN,30,0,30,2020-03-01 05:52:52
20075,47,OPEN,40,38,2,2020-03-01 05:51:06
20076,117,OPEN,40,36,4,2020-03-01 05:51:27
20077,8,OPEN,30,30,0,2020-03-01 05:51:05
20078,27,OPEN,20,6,14,2020-03-01 05:54:32
20079,16,OPEN,20,7,13,2020-03-01 05:51:04
20080,96,OPEN,30,25,5,2020-03-01 05:51:23
20081,82,OPEN,22,8,14,2020-03-01 05:50:19
20082,76,OPEN,38,38,0,2020-03-01 05:54:55
20083,71,OPEN,40,24,16,2020-03-01 05:50:34
20084,79,OPEN,27,14,13,2020-03-01 05:51:31
20085,69,OPEN,40,0,40,2020-03-01 05:51:33
20086,25,OPEN,30,29,1,2020-03-01 05:51:06
20087,51,OPEN,40,28,12,2020-03-01 05:51:23
20088,37,OPEN,30,29,1,2020-03-01 05:51:36
20089,59,OPEN,20,13,7,2020-03-01 05:50:19
20090,95,OPEN,40,24,16,2020-03-01 05:51:33
20091,94,OPEN,40,1,39,2020-03-01 05:51:33
20092,105,OPEN,36,36,0,2020-03-01 05:51:18
20093,36,OPEN,40,25,15,2020-03-01 05:54:09
20094,93,OPEN,40,0,40,2020-03-01 05:51:26
20095,22,OPEN,20,20,0,2020-03-01 05:51:00
20096,50,OPEN,40,29,11,2020-03-01 05:54:42
20097,110,OPEN,40,35,5,2020-03-01 05:51:18
20098,12,OPEN,20,19,1,2020-03-01 05:51:01
20099,34,OPEN,30,28,2,2020-03-01 05:50:31
20100,78,OPEN,40,26,14,2020-03-01 05:51:34
20101,2,OPEN,20,16,4,2020-03-01 05:51:09
20102,75,OPEN,40,32,8,2020-03-01 05:49:22
20103,111,OPEN,40,35,5,2020-03-01 05:46:26
20104,26,OPEN,20,8,12,2020-03-01 05:46:32
20105,65,OPEN,40,38,2,2020-03-01 05:51:28
20106,15,OPEN,16,12,4,2020-03-01 05:50:18
20107,86,OPEN,38,0,38,2020-03-01 05:51:40
20108,10,OPEN,16,2,14,2020-03-01 05:49:21
20109,100,OPEN,25,18,7,2020-03-01 05:51:25
20110,24,OPEN,20,16,4,2020-03-01 05:52:37
20111,64,OPEN,40,30,10,2020-03-01 05:51:36
20112,109,OPEN,29,6,23,2020-03-01 05:46:49
20113,85,OPEN,35,27,8,2020-03-01 05:51:34
20114,107,OPEN,40,24,16,2020-03-01 05:51:26
20115,33,OPEN,23,12,11,2020-03-01 05:47:59
20116,44,OPEN,30,14,16,2020-03-01 05:51:07
20117,89,OPEN,40,39,1,2020-03-01 05:51:14
20118,57,OPEN,23,18,5,2020-03-01 05:51:26
20119,80,OPEN,40,34,6,2020-03-01 05:51:20
20120,41,OPEN,20,17,3,2020-03-01 05:50:05
20121,3,OPEN,20,6,14,2020-03-01 05:44:50
20122,40,OPEN,21,5,16,2020-03-01 05:46:10
20123,29,OPEN,29,0,29,2020-03-01 05:50:54
20124,103,OPEN,40,39,1,2020-03-01 05:51:16
20125,28,OPEN,30,23,7,2020-03-01 05:51:05
20126,39,OPEN,20,13,7,2020-03-01 05:48:02
20127,83,OPEN,40,9,31,2020-03-01 05:46:50
20128,92,OPEN,40,4,36,2020-03-01 05:51:33
20129,21,OPEN,30,18,12,2020-03-01 05:47:17
20130,88,OPEN,30,3,27,2020-03-01 05:48:21
20131,42,OPEN,30,0,30,2020-03-01 05:51:11
20132,30,OPEN,20,19,1,2020-03-01 05:51:29
20133,54,OPEN,33,27,6,2020-03-01 05:54:06
20134,108,OPEN,40,37,3,2020-03-01 05:51:01
20135,56,OPEN,40,38,2,2020-03-01 05:51:27
20136,6,OPEN,20,0,20,2020-03-01 05:51:08
20137,18,OPEN,30,25,5,2020-03-01 05:52:56
20138,32,OPEN,30,25,5,2020-03-01 05:51:08
20139,52,OPEN,32,13,19,2020-03-01 05:58:51
20140,48,OPEN,40,14,26,2020-03-01 05:51:30
20141,13,OPEN,30,30,0,2020-03-01 05:50:59
20142,43,OPEN,30,27,3,2020-03-01 05:51:10
20143,81,OPEN,40,18,22,2020-03-01 05:51:10
20144,31,OPEN,20,7,13,2020-03-01 05:51:10
20145,98,OPEN,40,14,26,2020-03-01 05:51:40
20146,23,OPEN,30,12,18,2020-03-01 05:53:06
20147,106,OPEN,40,24,16,2020-03-01 05:51:22
20148,112,OPEN,30,17,13,2020-03-01 05:50:43
20149,68,OPEN,40,25,15,2020-03-01 05:51:36
20150,74,OPEN,30,21,9,2020-03-01 05:51:21
20151,87,OPEN,38,21,17,2020-03-01 05:51:19
20152,84,OPEN,30,28,2,2020-03-01 05:51:26
20153,90,OPEN,40,29,11,2020-03-01 05:51:26
20154,11,OPEN,30,29,1,2020-03-01 05:55:04
20155,17,OPEN,20,13,7,2020-03-01 05:50:08
20156,45,OPEN,30,6,24,2020-03-01 05:51:27
20157,114,OPEN,40,25,15,2020-03-01 05:51:27
20158,72,OPEN,31,6,24,2020-03-01 05:51:35
20159,63,OPEN,35,12,23,2020-03-01 05:51:28
20160,113,OPEN,40,38,2,2020-03-01 05:51:22
20161,91,OPEN,30,10,20,2020-03-01 05:51:27
20162,99,OPEN,30,28,2,2020-03-01 05:51:19
20163,9,OPEN,24,12,12,2020-03-01 05:59:23
20164,67,OPEN,40,4,36,2020-03-01 05:54:01
20165,116,OPEN,30,30,0,2020-03-01 05:51:29
20166,55,OPEN,36,33,3,2020-03-01 05:51:25
20167,62,OPEN,40,32,8,2020-03-01 05:57:02
20168,5,OPEN,40,28,12,2020-03-01 05:51:11
20169,97,OPEN,40,24,16,2020-03-01 05:51:28
20170,61,OPEN,25,18,7,2020-03-01 05:51:33
20171,77,OPEN,29,1,28,2020-03-01 05:51:33
20172,73,CLOSED,30,0,0,2020-03-01 05:58:03
20173,4,OPEN,20,0,20,2020-03-01 05:51:11
20174,49,OPEN,40,28,12,2020-03-01 05:49:59
20175,19,OPEN,30,17,13,2020-03-01 05:51:08
20176,7,OPEN,29,22,7,2020-03-01 05:51:31
20177,102,OPEN,40,34,6,2020-03-01 05:51:20
20178,38,OPEN,40,14,26,2020-03-01 05:52:44
20179,53,OPEN,40,38,2,2020-03-01 05:51:27
20180,58,OPEN,40,17,23,2020-03-01 05:51:29
20181,66,OPEN,40,22,18,2020-03-01 05:52:53
20182,104,OPEN,40,35,5,2020-03-01 05:51:48
20183,101,OPEN,30,11,19,2020-03-01 05:55:02
20184,115,OPEN,30,0,30,2020-03-01 05:52:52
20185,47,OPEN,40,38,2,2020-03-01 05:51:06
20186,117,OPEN,40,36,4,2020-03-01 05:51:27
20187,8,OPEN,30,30,0,2020-03-01 05:51:05
20188,27,OPEN,20,6,14,2020-03-01 05:54:32
20189,16,OPEN,20,7,13,2020-03-01 05:51:04
20190,96,OPEN,30,25,5,2020-03-01 05:51:23
20191,82,OPEN,22,8,14,2020-03-01 05:50:19
20192,76,OPEN,38,38,0,2020-03-01 05:54:55
20193,71,OPEN,40,23,17,2020-03-01 05:55:22
20194,79,OPEN,27,14,13,2020-03-01 05:51:31
20195,69,OPEN,40,0,40,2020-03-01 05:51:33
20196,25,OPEN,30,29,1,2020-03-01 05:51:06
20197,51,OPEN,40,28,12,2020-03-01 05:51:23
20198,37,OPEN,30,29,1,2020-03-01 05:51:36
20199,59,OPEN,20,13,7,2020-03-01 05:50:19
20200,95,OPEN,40,24,16,2020-03-01 05:51:33
20201,94,OPEN,40,1,39,2020-03-01 05:51:33
20202,105,OPEN,36,36,0,2020-03-01 05:51:18
20203,36,OPEN,40,26,14,2020-03-01 05:55:20
20204,93,OPEN,40,0,40,2020-03-01 05:51:26
20205,22,OPEN,20,20,0,2020-03-01 05:51:00
20206,50,OPEN,40,29,11,2020-03-01 05:55:27
20207,110,OPEN,40,35,5,2020-03-01 05:51:18
20208,12,OPEN,20,19,1,2020-03-01 05:51:01
20209,34,OPEN,30,28,2,2020-03-01 05:50:31
20210,78,OPEN,40,26,14,2020-03-01 05:51:34
20211,2,OPEN,20,16,4,2020-03-01 05:51:09
20212,75,OPEN,40,32,8,2020-03-01 05:59:30
20213,111,OPEN,40,35,5,2020-03-01 05:56:35
20214,26,OPEN,20,8,12,2020-03-01 05:56:39
20215,65,OPEN,40,38,2,2020-03-01 05:51:28
20216,15,OPEN,16,12,4,2020-03-01 05:50:18
20217,86,OPEN,38,0,38,2020-03-01 05:51:40
20218,10,OPEN,16,2,14,2020-03-01 05:59:31
20219,100,OPEN,25,18,7,2020-03-01 05:51:25
20220,24,OPEN,20,16,4,2020-03-01 05:52:37
20221,64,OPEN,40,30,10,2020-03-01 05:51:36
20222,109,OPEN,29,6,23,2020-03-01 05:56:57
20223,85,OPEN,35,27,8,2020-03-01 05:51:34
20224,107,OPEN,40,24,16,2020-03-01 05:51:26
20225,33,OPEN,23,12,11,2020-03-01 05:58:08
20226,44,OPEN,30,14,16,2020-03-01 05:59:26
20227,89,OPEN,40,39,1,2020-03-01 05:51:14
20228,57,OPEN,23,18,5,2020-03-01 05:51:26
20229,80,OPEN,40,34,6,2020-03-01 05:51:20
20230,41,OPEN,20,17,3,2020-03-01 05:50:05
20231,3,OPEN,20,7,13,2020-03-01 05:54:59
20232,40,OPEN,21,5,16,2020-03-01 05:56:19
20233,29,OPEN,29,0,29,2020-03-01 05:50:54
20234,103,OPEN,40,39,1,2020-03-01 05:51:16
20235,28,OPEN,30,22,8,2020-03-01 05:58:19
20236,39,OPEN,20,13,7,2020-03-01 05:58:10
20237,83,OPEN,40,9,31,2020-03-01 05:57:00
20238,92,OPEN,40,3,37,2020-03-01 05:55:35
20239,21,OPEN,30,18,12,2020-03-01 05:57:26
20240,88,OPEN,30,3,27,2020-03-01 05:58:29
20241,42,OPEN,30,0,30,2020-03-01 06:01:20
20242,30,OPEN,20,19,1,2020-03-01 06:01:37
20243,54,OPEN,33,28,5,2020-03-01 06:03:00
20244,108,OPEN,40,37,3,2020-03-01 06:01:09
20245,56,OPEN,40,38,2,2020-03-01 06:01:36
20246,6,OPEN,20,0,20,2020-03-01 06:01:18
20247,18,OPEN,30,25,5,2020-03-01 06:03:04
20248,32,OPEN,30,25,5,2020-03-01 06:01:17
20249,52,OPEN,32,13,19,2020-03-01 05:58:51
20250,48,OPEN,40,14,26,2020-03-01 06:01:40
20251,13,OPEN,30,30,0,2020-03-01 06:01:07
20252,43,OPEN,30,27,3,2020-03-01 06:01:19
20253,81,OPEN,40,18,22,2020-03-01 06:01:19
20254,31,OPEN,20,6,14,2020-03-01 06:02:44
20255,98,OPEN,40,14,26,2020-03-01 06:01:49
20256,23,OPEN,30,12,18,2020-03-01 06:03:14
20257,106,OPEN,40,24,16,2020-03-01 06:01:30
20258,112,OPEN,30,18,12,2020-03-01 06:04:35
20259,68,OPEN,40,25,15,2020-03-01 06:01:45
20260,74,OPEN,30,21,9,2020-03-01 06:01:29
20261,87,OPEN,38,21,17,2020-03-01 06:01:28
20262,84,OPEN,30,28,2,2020-03-01 06:01:36
20263,90,OPEN,40,29,11,2020-03-01 06:01:35
20264,11,OPEN,30,29,1,2020-03-01 05:55:04
20265,17,OPEN,20,13,7,2020-03-01 06:00:17
20266,45,OPEN,30,6,24,2020-03-01 06:01:35
20267,114,OPEN,40,25,15,2020-03-01 06:01:37
20268,72,OPEN,31,6,24,2020-03-01 06:04:33
20269,63,OPEN,35,12,23,2020-03-01 06:01:37
20270,113,OPEN,40,38,2,2020-03-01 06:01:30
20271,91,OPEN,30,9,21,2020-03-01 06:03:22
20272,99,OPEN,30,28,2,2020-03-01 06:01:28
20273,9,OPEN,24,14,10,2020-03-01 06:00:44
20274,67,OPEN,40,4,36,2020-03-01 06:04:10
20275,116,OPEN,30,30,0,2020-03-01 06:01:37
20276,55,OPEN,36,33,3,2020-03-01 06:01:34
20277,62,OPEN,40,32,8,2020-03-01 05:57:02
20278,5,OPEN,40,28,12,2020-03-01 06:01:20
20279,97,OPEN,40,24,16,2020-03-01 06:01:38
20280,61,OPEN,25,18,7,2020-03-01 06:01:43
20281,77,OPEN,29,1,28,2020-03-01 06:01:41
20282,73,CLOSED,30,0,0,2020-03-01 05:58:03
20283,4,OPEN,20,0,20,2020-03-01 06:01:19
20284,49,OPEN,40,29,11,2020-03-01 06:00:09
20285,19,OPEN,30,17,13,2020-03-01 06:01:18
20286,7,OPEN,29,22,7,2020-03-01 06:01:41
20287,102,OPEN,40,34,6,2020-03-01 06:01:28
20288,38,OPEN,40,14,26,2020-03-01 06:02:52
20289,53,OPEN,40,38,2,2020-03-01 06:01:37
20290,58,OPEN,40,17,23,2020-03-01 06:01:38
20291,66,OPEN,40,22,18,2020-03-01 06:03:02
20292,104,OPEN,40,35,5,2020-03-01 06:01:57
20293,101,OPEN,30,11,19,2020-03-01 05:55:02
20294,115,OPEN,30,0,30,2020-03-01 06:03:00
20295,47,OPEN,40,38,2,2020-03-01 06:01:15
20296,117,OPEN,40,36,4,2020-03-01 06:01:36
20297,8,OPEN,30,30,0,2020-03-01 06:01:14
20298,27,OPEN,20,6,14,2020-03-01 06:04:40
20299,16,OPEN,20,6,14,2020-03-01 06:04:21
20300,96,OPEN,30,25,5,2020-03-01 06:01:31
20301,82,OPEN,22,8,14,2020-03-01 06:00:27
20302,76,OPEN,38,38,0,2020-03-01 05:54:55
20303,71,OPEN,40,23,17,2020-03-01 05:55:22
20304,79,OPEN,27,14,13,2020-03-01 06:01:39
20305,69,OPEN,40,0,40,2020-03-01 06:01:42
20306,25,OPEN,30,29,1,2020-03-01 06:01:14
20307,51,OPEN,40,28,12,2020-03-01 06:01:31
20308,37,OPEN,30,29,1,2020-03-01 06:01:45
20309,59,OPEN,20,13,7,2020-03-01 06:00:27
20310,95,OPEN,40,24,16,2020-03-01 06:01:42
20311,94,OPEN,40,1,39,2020-03-01 06:01:41
20312,105,OPEN,36,36,0,2020-03-01 06:01:26
20313,36,OPEN,40,26,14,2020-03-01 05:55:20
20314,93,OPEN,40,0,40,2020-03-01 06:01:35
20315,22,OPEN,20,20,0,2020-03-01 06:01:08
20316,50,OPEN,40,29,11,2020-03-01 06:02:09
20317,110,OPEN,40,35,5,2020-03-01 06:01:26
20318,12,OPEN,20,20,0,2020-03-01 06:04:49
20319,34,OPEN,30,28,2,2020-03-01 06:00:40
20320,78,OPEN,40,26,14,2020-03-01 06:01:44
20321,2,OPEN,20,16,4,2020-03-01 06:01:17
20322,75,OPEN,40,32,8,2020-03-01 05:59:30
20323,111,OPEN,40,35,5,2020-03-01 05:56:35
20324,26,OPEN,20,8,12,2020-03-01 05:56:39
20325,65,OPEN,40,38,2,2020-03-01 06:01:36
20326,15,OPEN,16,13,3,2020-03-01 06:00:26
20327,86,OPEN,38,0,38,2020-03-01 06:01:49
20328,10,OPEN,16,0,16,2020-03-01 06:03:06
20329,100,OPEN,25,18,7,2020-03-01 06:01:33
20330,24,OPEN,20,16,4,2020-03-01 06:02:46
20331,64,OPEN,40,30,10,2020-03-01 06:01:44
20332,109,OPEN,29,6,23,2020-03-01 05:56:57
20333,85,OPEN,35,27,8,2020-03-01 06:01:42
20334,107,OPEN,40,25,15,2020-03-01 06:01:34
20335,33,OPEN,23,12,11,2020-03-01 05:58:08
20336,44,OPEN,30,14,16,2020-03-01 05:59:26
20337,89,OPEN,40,39,1,2020-03-01 06:01:23
20338,57,OPEN,23,18,5,2020-03-01 06:01:34
20339,80,OPEN,40,34,6,2020-03-01 06:01:28
20340,41,OPEN,20,17,3,2020-03-01 06:00:14
20341,3,OPEN,20,7,13,2020-03-01 05:54:59
20342,40,OPEN,21,5,16,2020-03-01 05:56:19
20343,29,OPEN,29,0,29,2020-03-01 06:01:02
20344,103,OPEN,40,39,1,2020-03-01 06:01:24
20345,28,OPEN,30,22,8,2020-03-01 05:58:19
20346,39,OPEN,20,13,7,2020-03-01 05:58:10
20347,83,OPEN,40,9,31,2020-03-01 05:57:00
20348,92,OPEN,40,3,37,2020-03-01 05:55:35
20349,21,OPEN,30,18,12,2020-03-01 05:57:26
20350,88,OPEN,30,3,27,2020-03-01 05:58:29
20351,42,OPEN,30,0,30,2020-03-01 06:01:20
20352,30,OPEN,20,19,1,2020-03-01 06:01:37
20353,54,OPEN,33,28,5,2020-03-01 06:03:00
20354,108,OPEN,40,37,3,2020-03-01 06:01:09
20355,56,OPEN,40,38,2,2020-03-01 06:01:36
20356,6,OPEN,20,0,20,2020-03-01 06:01:18
20357,18,OPEN,30,25,5,2020-03-01 06:03:04
20358,32,OPEN,30,25,5,2020-03-01 06:01:17
20359,52,OPEN,32,13,19,2020-03-01 06:06:12
20360,48,OPEN,40,14,26,2020-03-01 06:01:40
20361,13,OPEN,30,30,0,2020-03-01 06:01:07
20362,43,OPEN,30,27,3,2020-03-01 06:01:19
20363,81,OPEN,40,18,22,2020-03-01 06:01:19
20364,31,OPEN,20,6,14,2020-03-01 06:02:44
20365,98,OPEN,40,14,26,2020-03-01 06:01:49
20366,23,OPEN,30,12,18,2020-03-01 06:03:14
20367,106,OPEN,40,24,16,2020-03-01 06:01:30
20368,112,OPEN,30,18,12,2020-03-01 06:04:35
20369,68,OPEN,40,25,15,2020-03-01 06:01:45
20370,74,OPEN,30,21,9,2020-03-01 06:01:29
20371,87,OPEN,38,21,17,2020-03-01 06:01:28
20372,84,OPEN,30,28,2,2020-03-01 06:01:36
20373,90,OPEN,40,29,11,2020-03-01 06:01:35
20374,11,OPEN,30,29,1,2020-03-01 06:05:13
20375,17,OPEN,20,13,7,2020-03-01 06:00:17
20376,45,OPEN,30,6,24,2020-03-01 06:01:35
20377,114,OPEN,40,25,15,2020-03-01 06:01:37
20378,72,OPEN,31,6,24,2020-03-01 06:04:33
20379,63,OPEN,35,12,23,2020-03-01 06:01:37
20380,113,OPEN,40,38,2,2020-03-01 06:01:30
20381,91,OPEN,30,9,21,2020-03-01 06:03:22
20382,99,OPEN,30,28,2,2020-03-01 06:01:28
20383,9,OPEN,24,13,11,2020-03-01 06:08:32
20384,67,OPEN,40,4,36,2020-03-01 06:04:10
20385,116,OPEN,30,30,0,2020-03-01 06:01:37
20386,55,OPEN,36,33,3,2020-03-01 06:01:34
20387,62,OPEN,40,32,8,2020-03-01 06:07:11
20388,5,OPEN,40,28,12,2020-03-01 06:01:20
20389,97,OPEN,40,24,16,2020-03-01 06:01:38
20390,61,OPEN,25,18,7,2020-03-01 06:01:43
20391,77,OPEN,29,1,28,2020-03-01 06:01:41
20392,73,CLOSED,30,0,0,2020-03-01 06:08:12
20393,4,OPEN,20,0,20,2020-03-01 06:01:19
20394,49,OPEN,40,28,12,2020-03-01 06:09:46
20395,19,OPEN,30,16,14,2020-03-01 06:06:58
20396,7,OPEN,29,22,7,2020-03-01 06:07:40
20397,102,OPEN,40,34,6,2020-03-01 06:01:28
20398,38,OPEN,40,14,26,2020-03-01 06:02:52
20399,53,OPEN,40,38,2,2020-03-01 06:01:37
20400,58,OPEN,40,17,23,2020-03-01 06:01:38
20401,66,OPEN,40,22,18,2020-03-01 06:03:02
20402,104,OPEN,40,35,5,2020-03-01 06:01:57
20403,101,OPEN,30,11,19,2020-03-01 06:05:11
20404,115,OPEN,30,0,30,2020-03-01 06:03:00
20405,47,OPEN,40,38,2,2020-03-01 06:01:15
20406,117,OPEN,40,36,4,2020-03-01 06:01:36
20407,8,OPEN,30,30,0,2020-03-01 06:01:14
20408,27,OPEN,20,6,14,2020-03-01 06:04:40
20409,16,OPEN,20,6,14,2020-03-01 06:04:21
20410,96,OPEN,30,25,5,2020-03-01 06:01:31
20411,82,OPEN,22,8,14,2020-03-01 06:00:27
20412,76,OPEN,38,38,0,2020-03-01 06:05:05
20413,71,OPEN,40,23,17,2020-03-01 06:05:31
20414,79,OPEN,27,14,13,2020-03-01 06:01:39
20415,69,OPEN,40,0,40,2020-03-01 06:01:42
20416,25,OPEN,30,29,1,2020-03-01 06:01:14
20417,51,OPEN,40,28,12,2020-03-01 06:01:31
20418,37,OPEN,30,29,1,2020-03-01 06:01:45
20419,59,OPEN,20,13,7,2020-03-01 06:00:27
20420,95,OPEN,40,24,16,2020-03-01 06:01:42
20421,94,OPEN,40,1,39,2020-03-01 06:01:41
20422,105,OPEN,36,36,0,2020-03-01 06:01:26
20423,36,OPEN,40,26,14,2020-03-01 06:05:29
20424,93,OPEN,40,0,40,2020-03-01 06:01:35
20425,22,OPEN,20,20,0,2020-03-01 06:01:08
20426,50,OPEN,40,29,11,2020-03-01 06:09:57
20427,110,OPEN,40,35,5,2020-03-01 06:01:26
20428,12,OPEN,20,20,0,2020-03-01 06:04:49
20429,34,OPEN,30,28,2,2020-03-01 06:00:40
20430,78,OPEN,40,26,14,2020-03-01 06:01:44
20431,2,OPEN,20,16,4,2020-03-01 06:01:17
20432,75,OPEN,40,31,9,2020-03-01 06:07:41
20433,111,OPEN,40,35,5,2020-03-01 06:06:45
20434,26,OPEN,20,8,12,2020-03-01 06:06:48
20435,65,OPEN,40,38,2,2020-03-01 06:01:36
20436,15,OPEN,16,12,4,2020-03-01 06:07:31
20437,86,OPEN,38,0,38,2020-03-01 06:01:49
20438,10,OPEN,16,0,16,2020-03-01 06:03:06
20439,100,OPEN,25,18,7,2020-03-01 06:01:33
20440,24,OPEN,20,16,4,2020-03-01 06:02:46
20441,64,OPEN,40,30,10,2020-03-01 06:01:44
20442,109,OPEN,29,6,23,2020-03-01 06:07:05
20443,85,OPEN,35,27,8,2020-03-01 06:01:42
20444,107,OPEN,40,25,15,2020-03-01 06:01:34
20445,33,OPEN,23,12,11,2020-03-01 06:08:17
20446,44,OPEN,30,15,15,2020-03-01 06:09:35
20447,89,OPEN,40,39,1,2020-03-01 06:01:23
20448,57,OPEN,23,18,5,2020-03-01 06:01:34
20449,80,OPEN,40,34,6,2020-03-01 06:01:28
20450,41,OPEN,20,17,3,2020-03-01 06:00:14
20451,3,OPEN,20,7,13,2020-03-01 06:05:08
20452,40,OPEN,21,5,16,2020-03-01 06:06:29
20453,29,OPEN,29,0,29,2020-03-01 06:01:02
20454,103,OPEN,40,39,1,2020-03-01 06:01:24
20455,28,OPEN,30,22,8,2020-03-01 06:08:27
20456,39,OPEN,20,13,7,2020-03-01 06:08:19
20457,83,OPEN,40,9,31,2020-03-01 06:07:09
20458,92,OPEN,40,3,37,2020-03-01 06:05:45
20459,21,OPEN,30,18,12,2020-03-01 06:07:35
20460,88,OPEN,30,3,27,2020-03-01 06:08:37
20461,42,OPEN,30,0,30,2020-03-01 06:11:28
20462,30,OPEN,20,19,1,2020-03-01 06:11:46
20463,54,OPEN,33,29,4,2020-03-01 06:11:04
20464,108,OPEN,40,37,3,2020-03-01 06:11:18
20465,56,OPEN,40,38,2,2020-03-01 06:11:45
20466,6,OPEN,20,0,20,2020-03-01 06:11:27
20467,18,OPEN,30,25,5,2020-03-01 06:13:12
20468,32,OPEN,30,25,5,2020-03-01 06:11:26
20469,52,OPEN,32,13,19,2020-03-01 06:06:12
20470,48,OPEN,40,14,26,2020-03-01 06:11:49
20471,13,OPEN,30,30,0,2020-03-01 06:11:15
20472,43,OPEN,30,27,3,2020-03-01 06:11:28
20473,81,OPEN,40,18,22,2020-03-01 06:11:27
20474,31,OPEN,20,6,14,2020-03-01 06:12:53
20475,98,OPEN,40,14,26,2020-03-01 06:11:58
20476,23,OPEN,30,12,18,2020-03-01 06:13:22
20477,106,OPEN,40,24,16,2020-03-01 06:11:39
20478,112,OPEN,30,19,11,2020-03-01 06:12:19
20479,68,OPEN,40,25,15,2020-03-01 06:11:54
20480,74,OPEN,30,21,9,2020-03-01 06:11:38
20481,87,OPEN,38,21,17,2020-03-01 06:11:38
20482,84,OPEN,30,28,2,2020-03-01 06:11:44
20483,90,OPEN,40,29,11,2020-03-01 06:11:44
20484,11,OPEN,30,29,1,2020-03-01 06:05:13
20485,17,OPEN,20,13,7,2020-03-01 06:10:26
20486,45,OPEN,30,6,24,2020-03-01 06:11:43
20487,114,OPEN,40,25,15,2020-03-01 06:11:46
20488,72,OPEN,31,7,23,2020-03-01 06:14:43
20489,63,OPEN,35,12,23,2020-03-01 06:11:46
20490,113,OPEN,40,38,2,2020-03-01 06:11:38
20491,91,OPEN,30,9,21,2020-03-01 06:13:31
20492,99,OPEN,30,28,2,2020-03-01 06:11:38
20493,9,OPEN,24,13,11,2020-03-01 06:08:32
20494,67,OPEN,40,4,36,2020-03-01 06:14:21
20495,116,OPEN,30,30,0,2020-03-01 06:11:46
20496,55,OPEN,36,33,3,2020-03-01 06:11:43
20497,62,OPEN,40,32,8,2020-03-01 06:07:11
20498,5,OPEN,40,28,12,2020-03-01 06:11:29
20499,97,OPEN,40,24,16,2020-03-01 06:11:47
20500,61,OPEN,25,18,7,2020-03-01 06:11:52
20501,77,OPEN,29,1,28,2020-03-01 06:11:51
20502,73,CLOSED,30,0,0,2020-03-01 06:08:12
20503,4,OPEN,20,0,20,2020-03-01 06:11:28
20504,49,OPEN,40,28,12,2020-03-01 06:09:46
20505,19,OPEN,30,16,14,2020-03-01 06:06:58
20506,7,OPEN,29,22,7,2020-03-01 06:07:40
20507,102,OPEN,40,34,6,2020-03-01 06:11:36
20508,38,OPEN,40,14,26,2020-03-01 06:13:00
20509,53,OPEN,40,38,2,2020-03-01 06:11:45
20510,58,OPEN,40,17,23,2020-03-01 06:11:46
20511,66,OPEN,40,22,18,2020-03-01 06:13:10
20512,104,OPEN,40,35,5,2020-03-01 06:12:07
20513,101,OPEN,30,11,19,2020-03-01 06:05:11
20514,115,OPEN,30,0,30,2020-03-01 06:13:10
20515,47,OPEN,40,38,2,2020-03-01 06:11:24
20516,117,OPEN,40,36,4,2020-03-01 06:11:46
20517,8,OPEN,30,30,0,2020-03-01 06:11:23
20518,27,OPEN,20,6,14,2020-03-01 06:14:49
20519,16,OPEN,20,6,14,2020-03-01 06:14:29
20520,96,OPEN,30,25,5,2020-03-01 06:11:39
20521,82,OPEN,22,8,14,2020-03-01 06:11:36
